province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
AB,red deer,23.0,6060.478,0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-3.0,13.0,4.1,192.0,11.9,280.8,995.4,2019,10,17,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.1354985,0.5877852522924731,0.8090169943749475,4.7958317,0.04075976,0.3563139798390248,1,0.032273189028678595,8,2019-10-17
AB,stettler,62.0,12988.151,6.0,38.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.3,12.7,0.4,224.0,14.6,140.4,1011.4,2019,10,17,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.1271358,0.5877852522924731,0.8090169943749475,7.8740077,0.015739603,0.3563139798390248,1,0.04172853012424787,8,2019-10-17
BC,fort st john,9.0,2076.8425,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,8.0,0.3,187.0,14.3,165.6,995.0,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.1972358,0.5877852522924731,0.8090169943749475,3.0,0.09493069,0.5035164491677737,2,0.03280065640384465,12,2019-10-18
SK,swift current,48.0,10694.3545,2.0,23.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,2.0,14.7,20.6,255.0,24.2,162.0,998.1,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.8712032,0.5877852522924731,0.8090169943749475,6.928203,0.020188153,0.14016957099320154,3,0.03239040400093772,13,2019-10-18
AB,medicine hat,17.0,4999.7803,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-17.7,-13.9,1.1,230.0,26.2,208.8,1017.6,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.8332193,0.5877852522924731,0.8090169943749475,4.1231055,0.05395489,0.3563139798390248,1,0.04065405954520591,12,2019-10-18
BC,trail,34.0,8598.972,2.0,14.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-11.0,-2.3,0.2,90.0,19.5,140.4,1006.3,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5263634,0.5877852522924731,0.8090169943749475,5.8309517,0.028142061,0.5035164491677737,2,0.040341486285848244,5,2019-10-18
BC,kamloops,75.0,24456.791,7.0,44.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,5.4,16.1,0.8,107.0,12.9,165.6,1003.5,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.3174896,0.5877852522924731,0.8090169943749475,8.6602545,0.013066089,0.5035164491677737,2,0.042353676642963196,8,2019-10-18
BC,terrace,13.0,2862.7495,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.9,8.0,20.6,208.0,19.5,162.0,998.4,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.5649571,0.5877852522924731,0.8090169943749475,3.6055512,0.06880418,0.5035164491677737,2,0.030456356958662185,7,2019-10-18
SK,yorkton,29.0,8861.518,3.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,14.0,5.8,235.0,16.8,288.0,995.8,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.3672993,0.5877852522924731,0.8090169943749475,5.3851647,0.032750376,0.14016957099320154,3,0.032722513089005235,7,2019-10-18
BC,vernon,48.0,12512.457,4.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.1,12.1,1.9,135.0,4.4,118.8,1005.2,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.8712032,0.5877852522924731,0.8090169943749475,6.928203,0.020188153,0.5035164491677737,2,0.04249042744393217,6,2019-10-18
AB,lethbridge,34.0,11213.012,2.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,-2.7,-0.9,2.3,228.0,31.4,151.2,1001.5,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5263634,0.5877852522924731,0.8090169943749475,5.8309517,0.028142061,0.3563139798390248,1,0.04202156755489568,10,2019-10-18
AB,wainwright,12.0,2584.638,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.1,15.5,0.4,256.0,8.4,111.6,997.4,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.484915,0.5877852522924731,0.8090169943749475,3.4641016,0.07388798,0.3563139798390248,1,0.04065405954520591,10,2019-10-18
BC,penticton,27.0,8896.039,3.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,13.0,3.2,170.0,21.5,234.0,1006.4,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.2958405,0.5877852522924731,0.8090169943749475,5.196152,0.03504591,0.5035164491677737,2,0.042744393217160274,9,2019-10-18
BC,quesnel,23.0,6722.342,1.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,11.0,3.3,134.0,12.2,133.2,1000.3,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.1354985,0.5877852522924731,0.8090169943749475,4.7958317,0.04075976,0.5035164491677737,2,0.041669922638118306,7,2019-10-18
BC,white rock,61.0,17319.357,11.0,27.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.4,10.8,5.4,163.0,8.8,122.4,1009.1,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.1108756,0.5877852522924731,0.8090169943749475,7.81025,0.0159913,0.5035164491677737,2,0.0423927483003829,10,2019-10-18
AB,edmonton,33.0,8243.653,3.0,17.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-5.0,12.1,0.2,154.0,9.0,126.0,997.9,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.4965105,0.5877852522924731,0.8090169943749475,5.7445626,0.02895697,0.3563139798390248,1,0.032702977260295384,8,2019-10-18
AB,calgary,92.0,29515.307,10.0,49.0,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-0.1,12.0,0.9,241.0,17.9,194.4,999.8,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.5217896,0.5877852522924731,0.8090169943749475,9.591663,0.0106913,0.3563139798390248,1,0.04268578573103071,7,2019-10-18
AB,red deer,24.0,6190.402,0.0,16.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.7,11.3,4.1,192.0,9.7,280.8,999.7,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.178058,0.5877852522924731,0.8090169943749475,4.8989797,0.039163467,0.3563139798390248,1,0.032273189028678595,8,2019-10-18
SK,regina,52.0,14130.484,0.0,31.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,14.0,20.6,138.0,15.1,162.0,998.0,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.9512455,0.5877852522924731,0.8090169943749475,7.2111025,0.018679718,0.14016957099320154,3,0.042314604985543486,6,2019-10-18
BC,salmon arm,37.0,9974.655,3.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,4.7,12.9,0.2,173.0,4.5,194.4,1004.7,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.6109207,0.5877852522924731,0.8090169943749475,6.0827627,0.025951108,0.5035164491677737,2,0.041884816753926704,10,2019-10-18
AB,stettler,72.0,14814.486,2.0,43.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-2.6,12.9,0.4,232.0,16.1,136.8,1011.4,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.2766676,0.5877852522924731,0.8090169943749475,8.485281,0.013599152,0.3563139798390248,1,0.04172853012424787,8,2019-10-18
BC,williams lake,58.0,17568.066,11.0,22.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.2,8.3,20.6,122.0,11.6,162.0,1002.1,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.060445,0.5877852522924731,0.8090169943749475,7.615773,0.016797123,0.5035164491677737,2,0.030612643588341017,13,2019-10-18
BC,cranbrook,44.0,14049.818,2.0,21.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.8,10.0,2.0,71.0,15.8,126.0,1005.6,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.7841918,0.5877852522924731,0.8090169943749475,6.6332498,0.02196161,0.5035164491677737,2,0.030436821129952333,9,2019-10-18
BC,port alberni,43.0,12823.845,5.0,22.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.2,11.3,9.1,234.0,3.0,115.2,1007.5,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.7612023,0.5877852522924731,0.8090169943749475,6.5574384,0.022454754,0.5035164491677737,2,0.04233414081425334,12,2019-10-18
SK,saskatoon,46.0,11795.109,4.0,23.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,-1.0,14.0,20.6,154.0,9.6,162.0,996.8,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.8286436,0.5877852522924731,0.8090169943749475,6.78233,0.021037573,0.14016957099320154,3,0.03274204891771509,9,2019-10-18
AB,camrose,29.0,4814.7183,4.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-4.8,13.2,0.2,232.0,6.7,115.2,997.2,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.3672993,0.5877852522924731,0.8090169943749475,5.3851647,0.032750376,0.3563139798390248,1,0.042314604985543486,7,2019-10-18
BC,kelowna,45.0,13863.58,5.0,20.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.6,12.9,2.7,215.0,7.1,133.2,1005.9,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.8066647,0.5877852522924731,0.8090169943749475,6.708204,0.021489663,0.5035164491677737,2,0.042549034930061735,7,2019-10-18
AB,olds,30.0,8725.852,2.0,14.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-0.5,12.0,0.5,247.0,16.9,144.0,1010.0,2019,10,18,4,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.4012008,0.5877852522924731,0.8090169943749475,5.477226,0.031711802,0.3563139798390248,1,0.04127920606392123,4,2019-10-18
SK,saskatoon,54.0,14181.264,5.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,-1.0,14.0,20.6,252.0,11.6,162.0,1000.6,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.9889858,0.5877852522924731,0.8090169943749475,7.3484693,0.018006986,0.14016957099320154,3,0.03274204891771509,9,2019-10-19
BC,vernon,59.0,20619.129,5.0,36.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.5,11.8,1.9,142.0,4.9,118.8,1006.1,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.077539,0.5877852522924731,0.8090169943749475,7.6811457,0.016519642,0.5035164491677737,2,0.04249042744393217,6,2019-10-19
AB,wainwright,29.0,7200.32,2.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,-3.7,10.6,0.4,274.0,11.2,144.0,1002.4,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.3672993,0.5877852522924731,0.8090169943749475,5.3851647,0.032750376,0.3563139798390248,1,0.04065405954520591,10,2019-10-19
BC,kamloops,53.0,15353.829,4.0,27.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,13.8,0.8,113.0,5.9,165.6,1006.8,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.9702938,0.5877852522924731,0.8090169943749475,7.28011,0.018337185,0.5035164491677737,2,0.042353676642963196,8,2019-10-19
SK,swift current,15.0,5198.678,1.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,20.6,254.0,21.5,162.0,1001.8,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.708057,0.5877852522924731,0.8090169943749475,3.8729835,0.06048143,0.14016957099320154,3,0.03239040400093772,13,2019-10-19
BC,port alberni,22.0,5890.152,3.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7,12.3,8.8,262.0,3.3,115.2,1008.1,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.091047,0.5877852522924731,0.8090169943749475,4.690416,0.04249171,0.5035164491677737,2,0.04233414081425334,12,2019-10-19
AB,red deer,22.0,6043.044,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,-6.0,9.0,4.1,205.0,8.2,280.8,1004.5,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.091047,0.5877852522924731,0.8090169943749475,4.690416,0.04249171,0.3563139798390248,1,0.032273189028678595,8,2019-10-19
BC,white rock,68.0,19746.191,1.0,35.0,18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,8.1,10.7,3.6,138.0,3.4,122.4,1008.0,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.219509,0.5877852522924731,0.8090169943749475,8.246211,0.014381454,0.5035164491677737,2,0.0423927483003829,10,2019-10-19
BC,terrace,24.0,5906.202,3.0,10.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,8.0,20.6,208.0,6.4,162.0,1006.6,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.178058,0.5877852522924731,0.8090169943749475,4.8989797,0.039163467,0.5035164491677737,2,0.030456356958662185,7,2019-10-19
BC,quesnel,35.0,7093.5723,3.0,18.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-4.0,8.0,3.3,134.0,1.6,133.2,1008.0,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5553508,0.5877852522924731,0.8090169943749475,5.91608,0.027371762,0.5035164491677737,2,0.041669922638118306,7,2019-10-19
SK,regina,74.0,21380.822,9.0,39.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-3.0,13.0,20.6,138.0,11.9,162.0,1001.7,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.3040667,0.5877852522924731,0.8090169943749475,8.602325,0.013239072,0.14016957099320154,3,0.042314604985543486,6,2019-10-19
BC,salmon arm,41.0,9516.739,1.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,2.1,11.5,0.2,193.0,2.6,194.4,1006.6,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.7135744,0.5877852522924731,0.8090169943749475,6.4031243,0.023510603,0.5035164491677737,2,0.041884816753926704,10,2019-10-19
BC,cranbrook,37.0,11382.508,5.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,9.0,2.0,71.0,8.4,126.0,1005.4,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.6109207,0.5877852522924731,0.8090169943749475,6.0827627,0.025951108,0.5035164491677737,2,0.030436821129952333,9,2019-10-19
AB,camrose,40.0,11025.252,5.0,24.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,4.0,0.0,0.0,-4.1,9.4,2.7,275.0,7.0,122.4,1002.5,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.6888819,0.5877852522924731,0.8090169943749475,6.3245554,0.02407666,0.3563139798390248,1,0.042314604985543486,7,2019-10-19
AB,olds,47.0,9660.5,1.0,22.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-1.8,8.9,0.5,222.0,10.8,151.2,1010.0,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.8501496,0.5877852522924731,0.8090169943749475,6.8556547,0.020604113,0.3563139798390248,1,0.04127920606392123,4,2019-10-19
BC,kelowna,81.0,22294.51,10.0,43.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.6,11.3,2.7,215.0,7.6,133.2,1006.3,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.39445,0.5877852522924731,0.8090169943749475,9.0,0.012116219,0.5035164491677737,2,0.042549034930061735,7,2019-10-19
BC,penticton,22.0,7451.035,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.7,12.5,0.2,170.0,13.7,165.6,1006.0,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.091047,0.5877852522924731,0.8090169943749475,4.690416,0.04249171,0.5035164491677737,2,0.042744393217160274,9,2019-10-19
AB,edmonton,22.0,4238.779,0.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,-5.0,10.0,0.2,250.0,10.7,126.0,1003.3,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.091047,0.5877852522924731,0.8090169943749475,4.690416,0.04249171,0.3563139798390248,1,0.032702977260295384,8,2019-10-19
AB,lethbridge,31.0,10231.32,6.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2,-1.1,0.4,231.0,16.9,169.2,1004.0,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.4339905,0.5877852522924731,0.8090169943749475,5.5677643,0.030737074,0.3563139798390248,1,0.04202156755489568,10,2019-10-19
AB,stettler,75.0,17068.781,10.0,41.0,12.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-4.7,9.7,3.2,256.0,11.6,136.8,1011.4,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.3174896,0.5877852522924731,0.8090169943749475,8.6602545,0.013066089,0.3563139798390248,1,0.04172853012424787,8,2019-10-19
SK,yorkton,6.0,2062.3142,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,14.0,5.8,235.0,11.5,288.0,999.8,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.7917762,0.5877852522924731,0.8090169943749475,2.4494898,0.13273162,0.14016957099320154,3,0.032722513089005235,7,2019-10-19
AB,calgary,156.0,50865.9,20.0,73.0,23.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,0.3,8.6,0.9,241.0,9.1,151.2,1004.0,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,5.0498567,0.5877852522924731,0.8090169943749475,12.489996,0.006347836,0.3563139798390248,1,0.04268578573103071,7,2019-10-19
AB,medicine hat,26.0,8700.323,2.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-15.8,-13.9,1.1,231.0,19.2,118.8,1022.9,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.2581003,0.5877852522924731,0.8090169943749475,5.0990195,0.036318734,0.3563139798390248,1,0.04065405954520591,12,2019-10-19
