date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-11-06,AB,stettler,29.0,7202.879678461695,3.0,13.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-19.6,-9.5,5.1,212.0,14.1,144.0,1011.4,2019,11,6,2,0.0
2019-11-06,BC,kelowna,85.0,26122.761870899907,7.0,48.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-3.9,10.0,0.2,215.0,6.3,147.6,1030.2,2019,11,6,2,0.0
2019-11-06,AB,lethbridge,14.0,3536.927662309505,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-21.9,-12.2,0.2,133.0,10.6,144.0,1037.9,2019,11,6,2,0.0
2019-11-06,BC,quesnel,10.0,2727.1528302834367,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,0.0,3.3,147.0,8.1,133.2,1034.7,2019,11,6,2,0.0
2019-11-06,SK,regina,56.0,16210.439943701009,11.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,-23.0,-10.0,20.6,246.0,13.2,162.0,1039.1,2019,11,6,2,0.0
2019-11-06,AB,red deer,39.0,12475.859424057158,5.0,24.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-21.9,-10.0,4.1,134.0,9.5,280.8,1036.7,2019,11,6,2,0.0
2019-11-06,AB,olds,24.0,5353.991819777655,1.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,-22.1,-7.7,0.4,225.0,8.4,176.4,1010.0,2019,11,6,2,0.0
2019-11-06,AB,medicine hat,12.0,4170.28849846488,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-22.0,-17.9,0.4,206.0,10.3,126.0,1037.9,2019,11,6,2,0.0
2019-11-06,BC,cranbrook,16.0,5103.276399763774,4.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-6.2,2.0,2.0,230.0,8.3,126.0,1032.1,2019,11,6,2,0.0
2019-11-06,BC,terrace,6.0,2020.1132076173608,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,20.6,191.0,17.5,162.0,1027.5,2019,11,6,2,0.0
2019-11-06,BC,penticton,24.0,6773.1213481288505,0.0,15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-2.2,10.4,0.2,298.0,11.0,140.4,1029.8,2019,11,6,2,0.0
2019-11-06,AB,calgary,82.0,25018.47943870853,7.0,56.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-15.4,-4.0,0.6,150.0,11.0,187.2,1036.1,2019,11,6,2,0.0
2019-11-06,AB,edmonton,22.0,5679.1470278530505,1.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-22.0,-7.0,0.2,200.0,11.2,126.0,1035.6,2019,11,6,2,0.0
2019-11-06,AB,camrose,29.0,8315.325581834544,5.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-19.3,-7.8,0.2,216.0,9.1,126.0,1035.4,2019,11,6,2,0.0
2019-11-07,SK,regina,103.0,26699.808592294987,7.0,57.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,-21.0,-11.0,20.6,246.0,12.5,162.0,1039.1,2019,11,7,3,0.0
2019-11-07,BC,salmon arm,22.0,5683.228763443785,1.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.3,4.4,3.2,213.0,2.5,176.4,1031.0,2019,11,7,3,0.0
2019-11-07,BC,quesnel,15.0,3616.6944612267253,1.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,3.3,147.0,8.1,133.2,1034.7,2019,11,7,3,0.0
2019-11-07,AB,camrose,44.0,8387.828275039441,3.0,21.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,-18.4,0.9,0.2,216.0,9.1,126.0,1035.4,2019,11,7,3,0.0
2019-11-07,BC,terrace,3.0,590.1221116772632,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,20.6,170.0,17.5,162.0,1027.5,2019,11,7,3,0.0
2019-11-07,BC,trail,26.0,5747.7755313447105,2.0,14.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-13.8,-7.4,0.4,264.0,12.2,126.0,1024.8,2019,11,7,3,0.0
2019-11-07,BC,penticton,35.0,13657.556468554152,3.0,15.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-4.7,7.2,0.2,298.0,11.0,147.6,1029.8,2019,11,7,3,0.0
2019-11-07,AB,medicine hat,22.0,6434.268112138789,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-18.0,-3.0,0.4,206.0,10.3,126.0,1037.9,2019,11,7,3,0.0
2019-11-07,SK,saskatoon,45.0,13041.421940230859,4.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-20.0,-6.0,20.6,245.0,14.8,162.0,1037.7,2019,11,7,3,0.0
2019-11-07,AB,olds,39.0,9865.83165064003,4.0,17.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.4,4.1,0.4,225.0,8.4,176.4,1010.0,2019,11,7,3,0.0
2019-11-07,BC,kamloops,59.0,15910.812878557488,2.0,32.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-3.4,9.4,1.0,98.0,12.0,165.6,1031.4,2019,11,7,3,0.0
2019-11-07,AB,calgary,127.0,40834.305487332495,13.0,75.0,15.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,-12.0,9.1,0.6,150.0,11.0,147.6,1036.1,2019,11,7,3,0.0
2019-11-07,AB,lethbridge,47.0,11000.484962904837,6.0,19.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,-25.0,-15.5,0.2,244.0,10.6,126.0,1037.9,2019,11,7,3,0.0
2019-11-07,BC,port alberni,32.0,7729.977025339665,2.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,2.7,13.0,1.2,304.0,2.7,122.4,1026.2,2019,11,7,3,0.0
2019-11-07,BC,white rock,58.0,16370.803725045425,5.0,26.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.6,11.7,0.2,220.0,1.8,111.6,1025.4,2019,11,7,3,0.0
2019-11-07,SK,yorkton,18.0,4971.138857758666,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-18.0,-9.0,5.8,275.0,18.2,288.0,1035.8,2019,11,7,3,0.0
2019-11-07,BC,kelowna,53.0,13406.495138744449,4.0,21.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,-5.2,5.4,0.2,215.0,6.3,147.6,1030.2,2019,11,7,3,0.0
2019-11-07,AB,wainwright,27.0,7279.810017053151,2.0,14.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-18.7,-2.3,0.4,228.0,14.1,126.0,1036.1,2019,11,7,3,0.0
2019-11-07,SK,swift current,34.0,8087.5785722634355,5.0,7.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,-16.0,-3.0,20.6,245.0,16.0,162.0,1037.5,2019,11,7,3,0.0
2019-11-07,AB,stettler,68.0,13450.079773018384,8.0,37.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-16.7,-1.6,2.4,212.0,14.1,165.6,1011.4,2019,11,7,3,0.0
2019-11-07,BC,vernon,47.0,13797.995845659056,12.0,16.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,-1.7,5.1,0.5,120.0,5.8,118.8,1030.0,2019,11,7,3,0.0
2019-11-08,AB,medicine hat,40.0,14476.048227435007,7.0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-30.1,-23.0,0.2,239.0,11.7,126.0,1021.9,2019,11,8,4,0.0
2019-11-08,BC,penticton,39.0,9958.743021798597,3.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.9,7.7,0.2,298.0,19.5,147.6,1024.3,2019,11,8,4,0.0
2019-11-08,BC,quesnel,29.0,7142.414646151505,3.0,15.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,6.0,3.3,147.0,7.9,133.2,1018.3,2019,11,8,4,0.0
2019-11-08,AB,calgary,97.0,29318.7608384444,9.0,63.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,2.1,12.4,1.8,95.0,13.9,172.8,1014.2,2019,11,8,4,0.0
2019-11-08,SK,regina,107.0,28445.822877700703,8.0,58.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,-11.0,4.0,20.6,213.0,12.4,162.0,1015.7,2019,11,8,4,0.0
2019-11-08,SK,swift current,26.0,5605.88333309734,2.0,13.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-5.0,8.0,20.6,255.0,18.7,162.0,1014.9,2019,11,8,4,0.0
2019-11-08,AB,olds,18.0,4757.159058061388,4.0,9.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,8.0,1.4,189.0,13.4,169.2,1010.0,2019,11,8,4,0.0
2019-11-08,AB,stettler,68.0,14090.497169008584,12.0,29.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,-3.1,7.6,2.4,231.0,10.3,165.6,1011.4,2019,11,8,4,0.0
2019-11-08,SK,saskatoon,68.0,17524.551258039766,4.0,36.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.0,1.0,20.6,208.0,8.9,162.0,1014.5,2019,11,8,4,0.0
2019-11-08,SK,yorkton,26.0,6132.427224301989,3.0,6.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-9.0,-2.0,5.8,337.0,11.6,288.0,1014.9,2019,11,8,4,0.0
2019-11-08,AB,edmonton,31.0,5877.83761457487,2.0,12.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-1.8,7.2,0.2,205.0,10.3,126.0,1014.5,2019,11,8,4,0.0
2019-11-08,BC,trail,30.0,6565.091196919762,2.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-14.9,-12.1,0.4,228.0,12.2,122.4,1037.0,2019,11,8,4,0.0
2019-11-08,BC,kamloops,74.0,18875.329010735964,7.0,43.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-3.5,5.4,1.0,98.0,5.6,165.6,1022.5,2019,11,8,4,0.0
2019-11-08,BC,terrace,8.0,1836.6426519118386,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,10.0,20.6,170.0,20.1,162.0,1013.4,2019,11,8,4,0.0
2019-11-08,BC,vernon,32.0,7828.699681068086,4.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.2,4.8,0.2,114.0,7.7,118.8,1023.6,2019,11,8,4,0.0
2019-11-08,AB,wainwright,28.0,6116.515373694044,0.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-2.4,8.1,0.4,244.0,10.5,126.0,1014.3,2019,11,8,4,0.0
2019-11-08,BC,salmon arm,45.0,12172.773260955391,3.0,22.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.9,7.3,3.2,166.0,3.0,176.4,1023.7,2019,11,8,4,0.0
2019-11-08,BC,kelowna,40.0,10776.681325006131,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,-1.2,7.2,0.2,215.0,6.9,147.6,1024.1,2019,11,8,4,0.0
2019-11-08,AB,lethbridge,21.0,7214.778975438071,1.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-21.0,-16.2,0.2,244.0,37.8,122.4,1014.8,2019,11,8,4,0.0
2019-11-08,AB,red deer,29.0,7832.850598617984,3.0,17.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-4.0,5.0,4.1,134.0,6.6,280.8,1016.0,2019,11,8,4,0.0
2019-11-08,BC,fort st john,25.0,5989.912388422133,3.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-11.4,2.0,0.3,338.0,22.8,165.6,1020.6,2019,11,8,4,0.0
2019-11-08,BC,white rock,41.0,12193.251120868224,6.0,13.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.9,12.0,0.2,250.0,1.1,111.6,1021.1,2019,11,8,4,0.0
2019-11-08,AB,camrose,33.0,6789.448290491783,5.0,16.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-1.3,8.2,2.3,225.0,8.8,136.8,1013.8,2019,11,8,4,0.0
2019-11-08,BC,port alberni,47.0,10277.256761794151,4.0,29.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,9.9,1.2,274.0,1.9,122.4,1021.1,2019,11,8,4,0.0
2019-11-09,BC,cranbrook,34.0,9126.691598921403,3.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-2.6,8.0,2.0,230.0,5.9,126.0,1020.5,2019,11,9,5,1.0
2019-11-09,BC,port alberni,19.0,5003.861924443701,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,11.2,0.5,330.0,0.9,122.4,1022.2,2019,11,9,5,1.0
2019-11-09,AB,stettler,54.0,13281.137428737506,10.0,15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.0,-11.1,1.4,6.8,214.0,16.0,144.0,1011.4,2019,11,9,5,1.0
2019-11-09,BC,terrace,24.0,8242.269432956327,3.0,12.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,20.6,170.0,27.6,162.0,1017.0,2019,11,9,5,1.0
2019-11-09,BC,white rock,34.0,8647.606531703934,7.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,8.3,11.0,3.2,182.0,1.8,111.6,1023.2,2019,11,9,5,1.0
2019-11-09,BC,kelowna,54.0,19643.66384922221,2.0,37.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,8.1,0.2,215.0,4.3,165.6,1021.6,2019,11,9,5,1.0
2019-11-09,BC,salmon arm,29.0,7463.557300595333,4.0,9.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,7.0,3.2,255.0,1.4,136.8,1022.0,2019,11,9,5,1.0
2019-11-09,BC,vernon,29.0,9849.64307219543,6.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.4,6.8,1.6,173.0,3.6,118.8,1021.5,2019,11,9,5,1.0
2019-11-09,BC,quesnel,13.0,2984.232990540495,1.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,7.0,3.3,147.0,13.4,133.2,1021.3,2019,11,9,5,1.0
2019-11-09,AB,lethbridge,27.0,8818.624334759757,2.0,14.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-23.4,-18.4,0.4,137.0,26.2,122.4,1020.9,2019,11,9,5,1.0
2019-11-09,SK,regina,97.0,24876.448876542818,3.0,52.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,-12.0,1.0,20.6,284.0,18.3,162.0,1020.6,2019,11,9,5,1.0
2019-11-09,SK,swift current,22.0,6380.652093785931,2.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-12.0,3.0,20.6,71.0,20.9,162.0,1020.0,2019,11,9,5,1.0
2019-11-09,SK,yorkton,17.0,4036.9748631539674,1.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-13.0,-3.0,5.8,337.0,19.4,288.0,1019.6,2019,11,9,5,1.0
2019-11-09,BC,kamloops,39.0,10318.420027497321,5.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,3.8,7.0,0.8,98.0,4.0,165.6,1021.5,2019,11,9,5,1.0
2019-11-09,AB,camrose,11.0,2518.292495564368,0.0,9.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-12.3,-1.3,6.2,106.0,14.7,136.8,1027.8,2019,11,9,5,1.0
2019-11-09,AB,olds,27.0,5680.253939199693,0.0,16.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-11.4,1.6,0.9,180.0,16.0,169.2,1010.0,2019,11,9,5,1.0
2019-11-09,AB,calgary,161.0,54204.75682535199,23.0,79.0,26.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,-10.8,3.3,1.8,95.0,19.4,198.0,1024.4,2019,11,9,5,1.0
2019-11-09,BC,williams lake,22.0,5458.594942035102,1.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-3.0,6.0,20.6,120.0,11.2,162.0,1020.4,2019,11,9,5,1.0
2019-11-09,BC,penticton,25.0,7220.244350212104,4.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,4.8,8.3,0.2,298.0,12.8,140.4,1021.9,2019,11,9,5,1.0
2019-11-09,BC,fort st john,10.0,2173.489611086117,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.6,-11.0,0.3,328.0,18.3,165.6,1036.7,2019,11,9,5,1.0
2019-11-09,AB,edmonton,22.0,6073.069103338437,1.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.3,-3.0,0.2,160.0,14.7,126.0,1029.1,2019,11,9,5,1.0
2019-11-09,SK,saskatoon,60.0,18316.062052846282,4.0,35.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,-16.0,-1.0,20.6,208.0,19.9,162.0,1023.9,2019,11,9,5,1.0
2019-11-09,BC,trail,33.0,6834.209018071525,4.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-17.2,-13.8,0.2,207.0,29.0,241.2,1030.7,2019,11,9,5,1.0
2019-11-09,AB,red deer,21.0,4866.25900766456,0.0,14.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-11.0,2.0,4.1,134.0,17.8,280.8,1026.9,2019,11,9,5,1.0
2019-11-09,AB,medicine hat,25.0,6737.3542752405565,4.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-31.7,-28.1,0.2,239.0,11.7,126.0,1021.9,2019,11,9,5,1.0
2019-11-09,AB,wainwright,11.0,3118.030899565563,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-12.3,-0.9,0.4,129.0,11.5,122.4,1027.0,2019,11,9,5,1.0
2019-11-10,AB,edmonton,7.0,2598.4743862365776,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.1,-13.0,0.2,175.0,10.1,126.0,1042.3,2019,11,10,6,1.0
2019-11-10,BC,kamloops,31.0,7907.1520227611745,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-1.5,8.0,2.3,98.0,17.8,165.6,1030.7,2019,11,10,6,1.0
2019-11-10,BC,white rock,24.0,7002.943816474908,4.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.3,13.3,0.4,265.0,1.7,111.6,1026.6,2019,11,10,6,1.0
2019-11-10,BC,trail,7.0,2120.081138610754,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,-7.0,0.2,263.0,17.3,183.6,1016.6,2019,11,10,6,1.0
2019-11-10,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-5.0,3.3,338.0,13.5,133.2,1038.3,2019,11,10,6,1.0
2019-11-10,BC,salmon arm,10.0,3146.187956945709,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,10.5,3.2,194.0,4.7,136.8,1028.9,2019,11,10,6,1.0
2019-11-10,SK,yorkton,6.0,2321.746549576665,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,-13.0,5.8,305.0,17.4,288.0,1035.2,2019,11,10,6,1.0
2019-11-10,AB,red deer,18.0,4333.4887401350625,0.0,8.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.3,-11.0,4.1,134.0,9.9,280.8,1041.4,2019,11,10,6,1.0
2019-11-10,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,-11.2,3.1,140.0,9.9,140.4,1010.0,2019,11,10,6,1.0
2019-11-10,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.4,-12.3,0.9,212.0,9.3,111.6,1041.5,2019,11,10,6,1.0
2019-11-10,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.3,-10.4,0.2,192.0,10.2,158.4,1040.2,2019,11,10,6,1.0
2019-11-10,BC,port alberni,12.0,3492.3052986480943,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.4,12.2,0.1,295.0,2.0,122.4,1026.6,2019,11,10,6,1.0
2019-11-10,BC,kelowna,43.0,9058.547369143904,8.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-3.1,11.9,0.2,215.0,9.2,165.6,1028.3,2019,11,10,6,1.0
2019-11-10,SK,regina,49.0,12238.91121391711,7.0,25.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-16.0,-12.0,20.6,328.0,18.5,162.0,1037.2,2019,11,10,6,1.0
2019-11-10,BC,fort st john,4.0,1027.3520935999247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-20.6,-15.9,0.3,328.0,12.9,165.6,1041.4,2019,11,10,6,1.0
2019-11-10,SK,swift current,4.0,1284.7089816936432,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,-11.9,20.6,229.0,18.6,162.0,1037.5,2019,11,10,6,1.0
2019-11-10,BC,vernon,17.0,5074.911796506133,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.4,10.3,0.5,187.0,4.6,118.8,1028.2,2019,11,10,6,1.0
2019-11-10,BC,cranbrook,12.0,2892.3593487694043,0.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.0,2.0,2.0,230.0,7.0,126.0,1027.0,2019,11,10,6,1.0
2019-11-10,BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-4.0,20.6,155.0,14.8,162.0,1035.5,2019,11,10,6,1.0
2019-11-10,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.7,-11.1,3.0,265.0,11.8,115.2,1011.4,2019,11,10,6,1.0
2019-11-10,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.4,-12.3,2.0,244.0,10.7,118.8,1041.4,2019,11,10,6,1.0
2019-11-10,BC,terrace,13.0,2614.1786909670277,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,3.0,20.6,30.0,35.4,162.0,1030.7,2019,11,10,6,1.0
2019-11-10,AB,calgary,37.0,10197.766690713595,2.0,23.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,-18.4,-10.7,4.8,95.0,13.0,198.0,1040.2,2019,11,10,6,1.0
2019-11-10,SK,saskatoon,19.0,5082.798539850942,1.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.0,-12.0,20.6,288.0,16.2,162.0,1039.1,2019,11,10,6,1.0
2019-11-10,AB,medicine hat,11.0,3858.3470445899934,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,0.0,-32.2,-30.4,0.2,239.0,11.7,226.8,1021.9,2019,11,10,6,1.0
